"dataset","alpha","lambda_index","lambda","feature","coef"
"diabetes",1,15,33.1189442569545,"BMI",4.12136488618961
"diabetes",1,15,33.1189442569545,"BP",0.93379212220799
"diabetes",1,15,33.1189442569545,"S1",0.949778956645056
"diabetes",1,15,33.1189442569545,"S2",-0.985120836271042
"diabetes",1,15,33.1189442569545,"S3",-2.21817180979278
"diabetes",1,15,33.1189442569545,"S4",0
"diabetes",1,15,33.1189442569545,"S5",0
"diabetes",1,15,33.1189442569545,"S6",0.00161363694540233
"diabetes",1,16,20.3962425730409,"(Intercept)",0
"diabetes",1,16,20.3962425730409,"AGE",0
"diabetes",1,16,20.3962425730409,"SEX",0
"diabetes",1,16,20.3962425730409,"BMI",4.60756159086761
"diabetes",1,16,20.3962425730409,"BP",0.841794460550595
"diabetes",1,16,20.3962425730409,"S1",1.12002427581523
"diabetes",1,16,20.3962425730409,"S2",-1.2132917998432
"diabetes",1,16,20.3962425730409,"S3",-2.4133744423735
"diabetes",1,16,20.3962425730409,"S4",0
"diabetes",1,16,20.3962425730409,"S5",0
"diabetes",1,16,20.3962425730409,"S6",0
"diabetes",1,17,12.560989501076,"(Intercept)",0
"diabetes",1,17,12.560989501076,"AGE",0
"diabetes",1,17,12.560989501076,"SEX",0
"diabetes",1,17,12.560989501076,"BMI",4.90591391133119
"diabetes",1,17,12.560989501076,"BP",0.784766786081189
"diabetes",1,17,12.560989501076,"S1",1.2247042263408
"diabetes",1,17,12.560989501076,"S2",-1.35374600361387
"diabetes",1,17,12.560989501076,"S3",-2.5336497655236
"diabetes",1,17,12.560989501076,"S4",0
"diabetes",1,17,12.560989501076,"S5",0
"diabetes",1,17,12.560989501076,"S6",0
"diabetes",1,18,7.73566291345677,"(Intercept)",0
"diabetes",1,18,7.73566291345677,"AGE",-0.00600278491636765
"diabetes",1,18,7.73566291345677,"SEX",0
"diabetes",1,18,7.73566291345677,"BMI",5.09301521550135
"diabetes",1,18,7.73566291345677,"BP",0.752272357267576
"diabetes",1,18,7.73566291345677,"S1",1.2904713898751
"diabetes",1,18,7.73566291345677,"S2",-1.44090948497863
"diabetes",1,18,7.73566291345677,"S3",-2.60778725651847
"diabetes",1,18,7.73566291345677,"S4",0
"diabetes",1,18,7.73566291345677,"S5",0
"diabetes",1,18,7.73566291345677,"S6",-0.00234038781200426
"diabetes",1,19,4.76399416666216,"(Intercept)",0
"diabetes",1,19,4.76399416666216,"AGE",-0.0122292831496371
"diabetes",1,19,4.76399416666216,"SEX",-4.60137030581631
"diabetes",1,19,4.76399416666216,"BMI",5.24568446669887
"diabetes",1,19,4.76399416666216,"BP",0.806034905931709
"diabetes",1,19,4.76399416666216,"S1",1.32042552310401
"diabetes",1,19,4.76399416666216,"S2",-1.47032435781753
"diabetes",1,19,4.76399416666216,"S3",-2.66899915208213
"diabetes",1,19,4.76399416666216,"S4",0
"diabetes",1,19,4.76399416666216,"S5",0
"diabetes",1,19,4.76399416666216,"S6",-0.0169551550150982
"diabetes",1,20,2.93389728506787,"(Intercept)",0
"diabetes",1,20,2.93389728506787,"AGE",0
"diabetes",1,20,2.93389728506787,"SEX",-12.8901732055783
"diabetes",1,20,2.93389728506787,"BMI",5.33567878031353
"diabetes",1,20,2.93389728506787,"BP",0.905586528223978
"diabetes",1,20,2.93389728506787,"S1",1.31758184658366
"diabetes",1,20,2.93389728506787,"S2",-1.45653760596473
"diabetes",1,20,2.93389728506787,"S3",-2.72774886619205
"diabetes",1,20,2.93389728506787,"S4",0
"diabetes",1,20,2.93389728506787,"S5",0
"diabetes",1,20,2.93389728506787,"S6",0
"diabetes",0.5,1,58677.9457013574,"(Intercept)",0
"diabetes",0.5,1,58677.9457013574,"AGE",0
"diabetes",0.5,1,58677.9457013574,"SEX",0
"diabetes",0.5,1,58677.9457013574,"BMI",0
"diabetes",0.5,1,58677.9457013574,"BP",0
"diabetes",0.5,1,58677.9457013574,"S1",0
"diabetes",0.5,1,58677.9457013574,"S2",0
"diabetes",0.5,1,58677.9457013574,"S3",0
"diabetes",0.5,1,58677.9457013574,"S4",0
"diabetes",0.5,1,58677.9457013574,"S5",0
"diabetes",0.5,1,58677.9457013574,"S6",0
"diabetes",0.5,2,36136.7078892104,"(Intercept)",0
"diabetes",0.5,2,36136.7078892104,"AGE",0
"diabetes",0.5,2,36136.7078892104,"SEX",0
"diabetes",0.5,2,36136.7078892104,"BMI",0
"diabetes",0.5,2,36136.7078892104,"BP",0
"diabetes",0.5,2,36136.7078892104,"S1",0.303994994024184
"diabetes",0.5,2,36136.7078892104,"S2",0
"diabetes",0.5,2,36136.7078892104,"S3",0
"diabetes",0.5,2,36136.7078892104,"S4",0
"diabetes",0.5,2,36136.7078892104,"S5",0
"diabetes",0.5,2,36136.7078892104,"S6",0
"diabetes",0.5,3,22254.7269073858,"(Intercept)",0
"diabetes",0.5,3,22254.7269073858,"AGE",0
"diabetes",0.5,3,22254.7269073858,"SEX",0
"diabetes",0.5,3,22254.7269073858,"BMI",0
"diabetes",0.5,3,22254.7269073858,"BP",0
"diabetes",0.5,3,22254.7269073858,"S1",0.491749685775079
"diabetes",0.5,3,22254.7269073858,"S2",0
"diabetes",0.5,3,22254.7269073858,"S3",0
"diabetes",0.5,3,22254.7269073858,"S4",0
"diabetes",0.5,3,22254.7269073858,"S5",0
"diabetes",0.5,3,22254.7269073858,"S6",0
"diabetes",0.5,4,13705.5337536765,"(Intercept)",0
"diabetes",0.5,4,13705.5337536765,"AGE",0
"diabetes",0.5,4,13705.5337536765,"SEX",0
"diabetes",0.5,4,13705.5337536765,"BMI",0
"diabetes",0.5,4,13705.5337536765,"BP",0
"diabetes",0.5,4,13705.5337536765,"S1",0.607583580840595
"diabetes",0.5,4,13705.5337536765,"S2",0
"diabetes",0.5,4,13705.5337536765,"S3",0
"diabetes",0.5,4,13705.5337536765,"S4",0
"diabetes",0.5,4,13705.5337536765,"S5",0
"diabetes",0.5,4,13705.5337536765,"S6",0
"diabetes",0.5,5,8440.52844390672,"(Intercept)",0
"diabetes",0.5,5,8440.52844390672,"AGE",0
"diabetes",0.5,5,8440.52844390672,"SEX",0
"diabetes",0.5,5,8440.52844390672,"BMI",0
"diabetes",0.5,5,8440.52844390672,"BP",0
"diabetes",0.5,5,8440.52844390672,"S1",0.678997790318853
"diabetes",0.5,5,8440.52844390672,"S2",0
"diabetes",0.5,5,8440.52844390672,"S3",0
"diabetes",0.5,5,8440.52844390672,"S4",0
"diabetes",0.5,5,8440.52844390672,"S5",0
"diabetes",0.5,5,8440.52844390672,"S6",0
"diabetes",0.5,6,5198.08434263187,"(Intercept)",0
"diabetes",0.5,6,5198.08434263187,"AGE",0
"diabetes",0.5,6,5198.08434263187,"SEX",0
"diabetes",0.5,6,5198.08434263187,"BMI",0
"diabetes",0.5,6,5198.08434263187,"BP",0
"diabetes",0.5,6,5198.08434263187,"S1",0.72300776915647
"diabetes",0.5,6,5198.08434263187,"S2",0
"diabetes",0.5,6,5198.08434263187,"S3",0
"diabetes",0.5,6,5198.08434263187,"S4",0
"diabetes",0.5,6,5198.08434263187,"S5",0
"diabetes",0.5,6,5198.08434263187,"S6",0
"diabetes",0.5,7,3201.23094338016,"(Intercept)",0
"diabetes",0.5,7,3201.23094338016,"AGE",0
"diabetes",0.5,7,3201.23094338016,"SEX",0
"diabetes",0.5,7,3201.23094338016,"BMI",0
"diabetes",0.5,7,3201.23094338016,"BP",0
"diabetes",0.5,7,3201.23094338016,"S1",0.750122496540247
"diabetes",0.5,7,3201.23094338016,"S2",0
"diabetes",0.5,7,3201.23094338016,"S3",0
"diabetes",0.5,7,3201.23094338016,"S4",0
"diabetes",0.5,7,3201.23094338016,"S5",0
"diabetes",0.5,7,3201.23094338016,"S6",0
"diabetes",0.5,8,1971.47234968988,"(Intercept)",0
"diabetes",0.5,8,1971.47234968988,"AGE",0
"diabetes",0.5,8,1971.47234968988,"SEX",0
"diabetes",0.5,8,1971.47234968988,"BMI",0
"diabetes",0.5,8,1971.47234968988,"BP",0.177949231340985
"diabetes",0.5,8,1971.47234968988,"S1",0.680112949663719
"diabetes",0.5,8,1971.47234968988,"S2",0
"diabetes",0.5,8,1971.47234968988,"S3",0
"diabetes",0.5,8,1971.47234968988,"S4",0
"diabetes",0.5,8,1971.47234968988,"S5",0
"diabetes",0.5,8,1971.47234968988,"S6",0
"diabetes",0.5,9,1214.12771972265,"(Intercept)",0
"diabetes",0.5,9,1214.12771972265,"AGE",0
"diabetes",0.5,9,1214.12771972265,"SEX",0
"diabetes",0.5,9,1214.12771972265,"BMI",0
"diabetes",0.5,9,1214.12771972265,"BP",0.698445809304518
"diabetes",0.5,9,1214.12771972265,"S1",0.436749234122862
"diabetes",0.5,9,1214.12771972265,"S2",0
"diabetes",0.5,9,1214.12771972265,"S3",0
"diabetes",0.5,9,1214.12771972265,"S4",0
"diabetes",0.5,9,1214.12771972265,"S5",0
"diabetes",0.5,9,1214.12771972265,"S6",0
"diabetes",0.5,10,747.718384196866,"(Intercept)",0
"diabetes",0.5,10,747.718384196866,"AGE",0
"diabetes",0.5,10,747.718384196866,"SEX",0
"diabetes",0.5,10,747.718384196866,"BMI",0
"diabetes",0.5,10,747.718384196866,"BP",1.02280262982783
"diabetes",0.5,10,747.718384196866,"S1",0.285002866076217
"diabetes",0.5,10,747.718384196866,"S2",0
"diabetes",0.5,10,747.718384196866,"S3",0
"diabetes",0.5,10,747.718384196866,"S4",0
"diabetes",0.5,10,747.718384196866,"S5",0
"diabetes",0.5,10,747.718384196866,"S6",0
"diabetes",0.5,11,460.48102928882,"(Intercept)",0
"diabetes",0.5,11,460.48102928882,"AGE",0
"diabetes",0.5,11,460.48102928882,"SEX",0
"diabetes",0.5,11,460.48102928882,"BMI",0
"diabetes",0.5,11,460.48102928882,"BP",1.20748408378705
"diabetes",0.5,11,460.48102928882,"S1",0.234705996613659
"diabetes",0.5,11,460.48102928882,"S2",0
"diabetes",0.5,11,460.48102928882,"S3",-0.554037186097472
"diabetes",0.5,11,460.48102928882,"S4",0
"diabetes",0.5,11,460.48102928882,"S5",0
"diabetes",0.5,11,460.48102928882,"S6",0.224608175436698
"diabetes",0.5,12,283.586418117362,"(Intercept)",0
"diabetes",0.5,12,283.586418117362,"AGE",0
"diabetes",0.5,12,283.586418117362,"SEX",0
"diabetes",0.5,12,283.586418117362,"BMI",0
"diabetes",0.5,12,283.586418117362,"BP",1.3409263011949
"diabetes",0.5,12,283.586418117362,"S1",0.228815406953733
"diabetes",0.5,12,283.586418117362,"S2",0
"diabetes",0.5,12,283.586418117362,"S3",-1.12002876110787
"diabetes",0.5,12,283.586418117362,"S4",0
"diabetes",0.5,12,283.586418117362,"S5",0
"diabetes",0.5,12,283.586418117362,"S6",0.411208237002602
"diabetes",0.5,13,174.6461882802,"(Intercept)",0
"diabetes",0.5,13,174.6461882802,"AGE",0
"diabetes",0.5,13,174.6461882802,"SEX",0
"diabetes",0.5,13,174.6461882802,"BMI",1.69932480985344
"diabetes",0.5,13,174.6461882802,"BP",1.2247844720872
"diabetes",0.5,13,174.6461882802,"S1",0.183456868701458
"diabetes",0.5,13,174.6461882802,"S2",0
"diabetes",0.5,13,174.6461882802,"S3",-1.40399203055394
"diabetes",0.5,13,174.6461882802,"S4",0
"diabetes",0.5,13,174.6461882802,"S5",0
"diabetes",0.5,13,174.6461882802,"S6",0.294036669405177
"diabetes",0.5,14,107.555542621861,"(Intercept)",0
"diabetes",0.5,14,107.555542621861,"AGE",0
"diabetes",0.5,14,107.555542621861,"SEX",0
"diabetes",0.5,14,107.555542621861,"BMI",3.15671965779385
"diabetes",0.5,14,107.555542621861,"BP",1.04950467246752
"diabetes",0.5,14,107.555542621861,"S1",0.652244874610963
"diabetes",0.5,14,107.555542621861,"S2",-0.602348556592311
"diabetes",0.5,14,107.555542621861,"S3",-1.90367801606196
"diabetes",0.5,14,107.555542621861,"S4",0
"diabetes",0.5,14,107.555542621861,"S5",0
"diabetes",0.5,14,107.555542621861,"S6",0.119850988407844
"diabetes",0.5,15,66.2378885139091,"(Intercept)",0
"diabetes",0.5,15,66.2378885139091,"AGE",0
"diabetes",0.5,15,66.2378885139091,"SEX",0
"diabetes",0.5,15,66.2378885139091,"BMI",4.07243540464534
"diabetes",0.5,15,66.2378885139091,"BP",0.938711700575017
"diabetes",0.5,15,66.2378885139091,"S1",0.946941199229579
"diabetes",0.5,15,66.2378885139091,"S2",-0.980740877315486
"diabetes",0.5,15,66.2378885139091,"S3",-2.21537046034528
"diabetes",0.5,15,66.2378885139091,"S4",0
"diabetes",0.5,15,66.2378885139091,"S5",0
"diabetes",0.5,15,66.2378885139091,"S6",0.00942522407321662
"diabetes",0.5,16,40.7924851460818,"(Intercept)",0
"diabetes",0.5,16,40.7924851460818,"AGE",0
"diabetes",0.5,16,40.7924851460818,"SEX",0
"diabetes",0.5,16,40.7924851460818,"BMI",4.57928379909177
"diabetes",0.5,16,40.7924851460818,"BP",0.847365437018505
"diabetes",0.5,16,40.7924851460818,"S1",1.11885204127953
"diabetes",0.5,16,40.7924851460818,"S2",-1.21049603775492
"diabetes",0.5,16,40.7924851460818,"S3",-2.41111807821021
"diabetes",0.5,16,40.7924851460818,"S4",0
"diabetes",0.5,16,40.7924851460818,"S5",0
"diabetes",0.5,16,40.7924851460818,"S6",0
"diabetes",0.5,17,25.1219790021519,"(Intercept)",0
"diabetes",0.5,17,25.1219790021519,"AGE",0
"diabetes",0.5,17,25.1219790021519,"SEX",0
"diabetes",0.5,17,25.1219790021519,"BMI",4.88724046097292
"diabetes",0.5,17,25.1219790021519,"BP",0.788482726126394
"diabetes",0.5,17,25.1219790021519,"S1",1.22389001484373
"diabetes",0.5,17,25.1219790021519,"S2",-1.3518624007348
"diabetes",0.5,17,25.1219790021519,"S3",-2.53216389705545
"diabetes",0.5,17,25.1219790021519,"S4",0
"diabetes",0.5,17,25.1219790021519,"S5",0
"diabetes",0.5,17,25.1219790021519,"S6",0
"diabetes",0.5,18,15.4713258269135,"(Intercept)",0
"diabetes",0.5,18,15.4713258269135,"AGE",-0.00595279371737918
"diabetes",0.5,18,15.4713258269135,"SEX",0
"diabetes",0.5,18,15.4713258269135,"BMI",5.07861043911954
"diabetes",0.5,18,15.4713258269135,"BP",0.75382882644317
"diabetes",0.5,18,15.4713258269135,"S1",1.2895528268239
"diabetes",0.5,18,15.4713258269135,"S2",-1.43953559878206
"diabetes",0.5,18,15.4713258269135,"S3",-2.60696532377657
"diabetes",0.5,18,15.4713258269135,"S4",0
"diabetes",0.5,18,15.4713258269135,"S5",0
"diabetes",0.5,18,15.4713258269135,"S6",-0.000112034154133487
"diabetes",0.5,19,9.52798833332431,"(Intercept)",0
"diabetes",0.5,19,9.52798833332431,"AGE",-0.0141425272804015
"diabetes",0.5,19,9.52798833332431,"SEX",-4.06964616385166
"diabetes",0.5,19,9.52798833332431,"BMI",5.24000307415912
"diabetes",0.5,19,9.52798833332431,"BP",0.801685040003803
"diabetes",0.5,19,9.52798833332431,"S1",1.32243846820304
"diabetes",0.5,19,9.52798833332431,"S2",-1.47277269362018
"diabetes",0.5,19,9.52798833332431,"S3",-2.66627215816913
"diabetes",0.5,19,9.52798833332431,"S4",0
"diabetes",0.5,19,9.52798833332431,"S5",0
"diabetes",0.5,19,9.52798833332431,"S6",-0.0208488315118432
"diabetes",0.5,20,5.86779457013575,"(Intercept)",0
"diabetes",0.5,20,5.86779457013575,"AGE",0
"diabetes",0.5,20,5.86779457013575,"SEX",-11.9825427546947
"diabetes",0.5,20,5.86779457013575,"BMI",5.32646573784334
"diabetes",0.5,20,5.86779457013575,"BP",0.893087702497619
"diabetes",0.5,20,5.86779457013575,"S1",1.31992013817977
"diabetes",0.5,20,5.86779457013575,"S2",-1.46100383270317
"diabetes",0.5,20,5.86779457013575,"S3",-2.72413189886729
"diabetes",0.5,20,5.86779457013575,"S4",0
"diabetes",0.5,20,5.86779457013575,"S5",0
"diabetes",0.5,20,5.86779457013575,"S6",0
