"dataset","preset","alpha","lambda","feature","coef"
"diabetes","nonneg2",1,2933.89728506787,"S6",0
"diabetes","nonneg2",1,293.389728506787,"(Intercept)",0
"diabetes","nonneg2",1,293.389728506787,"AGE",0
"diabetes","nonneg2",1,293.389728506787,"SEX",0
"diabetes","nonneg2",1,293.389728506787,"BMI",0
"diabetes","nonneg2",1,293.389728506787,"BP",1.12204927383886
"diabetes","nonneg2",1,293.389728506787,"S1",0.238413793802416
"diabetes","nonneg2",1,293.389728506787,"S2",0
"diabetes","nonneg2",1,293.389728506787,"S3",-0.154617186684426
"diabetes","nonneg2",1,293.389728506787,"S4",0
"diabetes","nonneg2",1,293.389728506787,"S5",0
"diabetes","nonneg2",1,293.389728506787,"S6",0.0848117804378181
"diabetes","nonneg2",0.5,29338.9728506787,"(Intercept)",0
"diabetes","nonneg2",0.5,29338.9728506787,"AGE",0
"diabetes","nonneg2",0.5,29338.9728506787,"SEX",0
"diabetes","nonneg2",0.5,29338.9728506787,"BMI",0
"diabetes","nonneg2",0.5,29338.9728506787,"BP",0
"diabetes","nonneg2",0.5,29338.9728506787,"S1",0.395883258369541
"diabetes","nonneg2",0.5,29338.9728506787,"S2",0
"diabetes","nonneg2",0.5,29338.9728506787,"S3",0
"diabetes","nonneg2",0.5,29338.9728506787,"S4",0
"diabetes","nonneg2",0.5,29338.9728506787,"S5",0
"diabetes","nonneg2",0.5,29338.9728506787,"S6",0
"diabetes","nonneg2",0.5,5867.79457013575,"(Intercept)",0
"diabetes","nonneg2",0.5,5867.79457013575,"AGE",0
"diabetes","nonneg2",0.5,5867.79457013575,"SEX",0
"diabetes","nonneg2",0.5,5867.79457013575,"BMI",0
"diabetes","nonneg2",0.5,5867.79457013575,"BP",0
"diabetes","nonneg2",0.5,5867.79457013575,"S1",0.713915879258705
"diabetes","nonneg2",0.5,5867.79457013575,"S2",0
"diabetes","nonneg2",0.5,5867.79457013575,"S3",0
"diabetes","nonneg2",0.5,5867.79457013575,"S4",0
"diabetes","nonneg2",0.5,5867.79457013575,"S5",0
"diabetes","nonneg2",0.5,5867.79457013575,"S6",0
"diabetes","nonneg2",0.5,586.779457013575,"(Intercept)",0
"diabetes","nonneg2",0.5,586.779457013575,"AGE",0
"diabetes","nonneg2",0.5,586.779457013575,"SEX",0
"diabetes","nonneg2",0.5,586.779457013575,"BMI",0
"diabetes","nonneg2",0.5,586.779457013575,"BP",1.11234576478282
"diabetes","nonneg2",0.5,586.779457013575,"S1",0.23897927564076
"diabetes","nonneg2",0.5,586.779457013575,"S2",0
"diabetes","nonneg2",0.5,586.779457013575,"S3",-0.151697999398853
"diabetes","nonneg2",0.5,586.779457013575,"S4",0
"diabetes","nonneg2",0.5,586.779457013575,"S5",0
"diabetes","nonneg2",0.5,586.779457013575,"S6",0.0920547353297093
"diabetes","nonneg2",0.05,293389.728506787,"(Intercept)",0
"diabetes","nonneg2",0.05,293389.728506787,"AGE",0
"diabetes","nonneg2",0.05,293389.728506787,"SEX",0
"diabetes","nonneg2",0.05,293389.728506787,"BMI",0
"diabetes","nonneg2",0.05,293389.728506787,"BP",0
"diabetes","nonneg2",0.05,293389.728506787,"S1",0.380002539840866
"diabetes","nonneg2",0.05,293389.728506787,"S2",0
"diabetes","nonneg2",0.05,293389.728506787,"S3",0
"diabetes","nonneg2",0.05,293389.728506787,"S4",0
"diabetes","nonneg2",0.05,293389.728506787,"S5",0
"diabetes","nonneg2",0.05,293389.728506787,"S6",0
"diabetes","nonneg2",0.05,58677.9457013575,"(Intercept)",0
"diabetes","nonneg2",0.05,58677.9457013575,"AGE",0
"diabetes","nonneg2",0.05,58677.9457013575,"SEX",0
"diabetes","nonneg2",0.05,58677.9457013575,"BMI",0
"diabetes","nonneg2",0.05,58677.9457013575,"BP",0
"diabetes","nonneg2",0.05,58677.9457013575,"S1",0.70798735574382
"diabetes","nonneg2",0.05,58677.9457013575,"S2",0
"diabetes","nonneg2",0.05,58677.9457013575,"S3",0
"diabetes","nonneg2",0.05,58677.9457013575,"S4",0
"diabetes","nonneg2",0.05,58677.9457013575,"S5",0
"diabetes","nonneg2",0.05,58677.9457013575,"S6",0
"diabetes","nonneg2",0.05,5867.79457013575,"(Intercept)",0
"diabetes","nonneg2",0.05,5867.79457013575,"AGE",0
"diabetes","nonneg2",0.05,5867.79457013575,"SEX",0
"diabetes","nonneg2",0.05,5867.79457013575,"BMI",0
"diabetes","nonneg2",0.05,5867.79457013575,"BP",0.975787262087354
"diabetes","nonneg2",0.05,5867.79457013575,"S1",0.250889712443966
"diabetes","nonneg2",0.05,5867.79457013575,"S2",0
"diabetes","nonneg2",0.05,5867.79457013575,"S3",-0.107536635372519
"diabetes","nonneg2",0.05,5867.79457013575,"S4",0
"diabetes","nonneg2",0.05,5867.79457013575,"S5",0
"diabetes","nonneg2",0.05,5867.79457013575,"S6",0.183794436967873
